Id,Probability
1,0.54278195
2,0.41084167
3,0.15629655
4,0.51697373
5,0.5854388
6,0.31321728
7,0.430237
8,0.3035671
9,0.06448934
10,0.9332944
11,0.13191396
12,0.19378373
13,0.13212335
14,0.4157949
15,0.4625819
16,0.17636865
17,0.3116847
18,0.19137397
19,0.7588598
20,0.52142894
21,0.1266392
22,0.17722365
23,0.08726098
24,0.9370709
25,0.534359
26,0.22059146
27,0.60259604
28,0.1365577
29,0.43238384
30,0.21316805
31,0.4745515
32,0.096233025
33,0.171631
34,0.49864683
35,0.8485985
36,0.4432248
37,0.3145763
38,0.18696353
39,0.14082734
40,0.42030287
41,0.7580509
42,0.8202849
43,0.5710183
44,0.11219809
45,0.4343311
46,0.070802346
47,0.070802346
48,0.20290019
49,0.2087709
50,0.33380672
51,0.20295347
52,0.18777576
53,0.11364438
54,0.5128786
55,0.22252825
56,0.55737054
57,0.093497194
58,0.63761866
59,0.57193804
60,0.5597799
61,0.22685704
62,0.12459747
63,0.2256575
64,0.12007892
65,0.19159795
66,0.23108746
67,0.15967472
68,0.61538434
69,0.10519379
70,0.9519095
71,0.23323925
72,0.6657888
73,0.11163123
74,0.75404626
75,0.18435031
76,0.35185152
77,0.52158606
78,0.33995023
79,0.20200507
80,0.17284814
81,0.18497828
82,0.18975487
83,0.24657889
84,0.118915506
85,0.21684769
86,0.18838206
87,0.45293078
88,0.15370984
89,0.27901164
90,0.21473247
91,0.38639802
92,0.2081785
93,0.14642125
94,0.16809897
95,0.0953362
96,0.5351142
97,0.32651296
98,0.55170476
99,0.16693185
100,0.17660938
101,0.5125767
102,0.51813525
103,0.10046411
104,0.46410146
105,0.50107276
106,0.24251933
107,0.8652502
108,0.18269089
109,0.110165715
110,0.22486089
111,0.23171967
112,0.27140683
113,0.23880282
114,0.9256544
115,0.575015
116,0.13247941
117,0.06477362
118,0.5725431
119,0.15773389
120,0.12303817
121,0.14465658
122,0.46472573
123,0.15013926
124,0.940178
125,0.13388008
126,0.18428631
127,0.08302469
128,0.19967346
129,0.08266055
130,0.44214228
131,0.34418806
132,0.5282066
133,0.094588086
134,0.47123602
135,0.6356333
136,0.12595467
137,0.71682626
138,0.37402225
139,0.109972656
140,0.15420194
141,0.08885949
142,0.17481126
143,0.07551986
144,0.19925445
145,0.8522182
146,0.16168323
147,0.087266795
148,0.5737617
149,0.10923131
150,0.39782783
151,0.08931049
152,0.14635631
153,0.10880577
154,0.17468666
155,0.19531749
156,0.21962471
157,0.45674813
158,0.09954244
159,0.63920313
160,0.22094671
161,0.07714657
162,0.17175396
163,0.2016812
164,0.43619645
165,0.14315633
166,0.2427774
167,0.9257866
168,0.21681996
169,0.75965506
170,0.14670132
171,0.08885949
172,0.18047023
173,0.20357461
174,0.3925672
175,0.18930767
176,0.8366886
177,0.20633705
178,0.5231009
179,0.15315323
180,0.17626384
181,0.3695854
182,0.10990358
183,0.21192473
184,0.1652404
185,0.58511585
186,0.1164087
187,0.124770425
188,0.29695132
189,0.4582888
190,0.21510379
191,0.18170841
192,0.3809358
193,0.19194919
194,0.4611293
195,0.18521512
196,0.32309434
197,0.09624911
198,0.13244258
199,0.14501773
200,0.10673584
201,0.5188185
202,0.26999792
203,0.8478095
204,0.3745363
205,0.21822806
206,0.10260151
207,0.17986488
208,0.08709728
209,0.5378779
210,0.07668234
211,0.6073769
212,0.2637659
213,0.18040854
214,0.095015086
215,0.21938503
216,0.5244988
217,0.12595032
218,0.56985116
219,0.17597112
220,0.08033883
221,0.20410834
222,0.12598972
223,0.17805108
224,0.16323376
225,0.13441505
226,0.54131585
227,0.14300767
228,0.48842713
229,0.56438917
230,0.9159463
231,0.7825821
232,0.1711123
233,0.15896145
234,0.17138666
235,0.07198176
236,0.7827142
237,0.48745924
238,0.070802346
239,0.16571438
240,0.19856389
241,0.45995814
242,0.14757815
243,0.11114715
244,0.26661998
245,0.57471126
246,0.14570569
247,0.33243096
248,0.09410591
249,0.20217797
250,0.84349567
251,0.3251467
252,0.7751253
253,0.09569382
254,0.52467585
255,0.06741509
256,0.1396051
257,0.34908003
258,0.70840925
259,0.3835469
260,0.59612405
261,0.1553964
262,0.2213595
263,0.0852599
264,0.4494748
265,0.5593889
266,0.19294327
267,0.5232512
268,0.42784828
269,0.79764295
270,0.09780455
271,0.3088443
272,0.37021607
273,0.107525535
274,0.15721862
275,0.12344013
276,0.28067943
277,0.17160398
278,0.11265142
279,0.50250506
280,0.27590263
281,0.955668
282,0.37773243
283,0.45572618
284,0.12158921
285,0.12737818
286,0.13654232
287,0.15691961
288,0.35706332
289,0.5123195
290,0.56444436
291,0.8446663
292,0.09207036
293,0.34429556
294,0.17522095
295,0.08443525
296,0.2686175
297,0.1504895
298,0.3154149
299,0.0731715
300,0.09990273
301,0.48552564
302,0.12303817
303,0.1603211
304,0.13312799
305,0.89372313
306,0.35399222
307,0.070802346
308,0.88107
309,0.8052826
310,0.16790581
311,0.90883636
312,0.18744536
313,0.7758276
314,0.37366527
315,0.42345345
316,0.580781
317,0.8459207
318,0.10781321
319,0.1268379
320,0.5609268
321,0.5571036
322,0.1852528
323,0.15691443
324,0.12346824
325,0.54925364
326,0.12653264
327,0.20337558
328,0.10926485
329,0.22805005
330,0.08114591
331,0.18152697
332,0.19210805
333,0.15041682
334,0.2734369
335,0.3500623
336,0.42840102
337,0.1735459
338,0.81760144
339,0.27274597
340,0.16168323
341,0.073307335
342,0.16025163
343,0.18399538
344,0.37102357
345,0.19499421
346,0.24475445
347,0.8780026
348,0.5644361
349,0.1989013
350,0.13166824
351,0.4704873
352,0.46144345
353,0.07078744
354,0.6398349
355,0.14381596
356,0.09197016
357,0.94696695
358,0.08443525
359,0.33815512
360,0.75468785
361,0.24436806
362,0.11876542
363,0.09777814
364,0.19567801
365,0.70304257
366,0.64620674
367,0.31989294
368,0.53041846
369,0.14270152
370,0.88184345
371,0.17031801
372,0.5574396
373,0.13735345
374,0.13042857
375,0.13328975
376,0.08473042
377,0.22475326
378,0.10851848
379,0.19443648
380,0.21214211
381,0.12866212
382,0.22429131
383,0.3553111
384,0.54089195
385,0.103550516
386,0.086472884
387,0.0746354
388,0.15341355
389,0.28630856
390,0.15712984
391,0.08073913
392,0.11998057
393,0.20841016
394,0.58042216
395,0.104013406
396,0.078278564
397,0.5088116
398,0.6220656
399,0.10546072
400,0.2729469
401,0.1097261
402,0.07384882
403,0.2382883
404,0.06268755
405,0.96606433
406,0.9465519
407,0.24044597
408,0.47746292
409,0.23944448
410,0.21998166
411,0.2715655
412,0.38798514
413,0.6045901
414,0.15979266
415,0.11184109
416,0.7270428
417,0.58618575
418,0.3781895
419,0.11824094
420,0.20738235
421,0.13291232
422,0.10205757
423,0.36026615
424,0.08419503
425,0.08931049
426,0.11766977
427,0.2916345
428,0.20904596
429,0.57191706
430,0.124575645
431,0.81316537
432,0.093171075
433,0.16047157
434,0.17444383
435,0.29545036
436,0.31125784
437,0.4695427
438,0.5966112
439,0.11998057
440,0.33399555
441,0.19703542
442,0.32103813
443,0.3117236
444,0.09833503
445,0.36995745
446,0.79506195
447,0.14094152
448,0.61871886
449,0.4320612
450,0.11046219
451,0.2880293
452,0.07872041
453,0.5088454
454,0.14861627
455,0.44973958
456,0.23276773
457,0.5053715
458,0.13097326
459,0.5534061
460,0.18201552
461,0.18086351
462,0.46690086
463,0.1548219
464,0.52379596
465,0.43549892
466,0.08220162
467,0.13721004
468,0.19925946
469,0.1006988
470,0.76700544
471,0.07493513
472,0.13006581
473,0.8240341
474,0.39027727
475,0.20608635
476,0.138721
477,0.08959639
478,0.18287572
479,0.30084237
480,0.15110719
481,0.44104144
482,0.09939265
483,0.37773573
484,0.40559757
485,0.07040836
486,0.79432464
487,0.3341024
488,0.5170733
489,0.31509322
