Id,Probability
1,0.50788
2,0.4430848
3,0.1465105
4,0.53488404
5,0.60904026
6,0.28279373
7,0.3783841
8,0.31308162
9,0.030840246
10,0.9116226
11,0.105647504
12,0.17699766
13,0.11154976
14,0.44349286
15,0.46930695
16,0.15597905
17,0.29702827
18,0.16758081
19,0.7681585
20,0.5717494
21,0.10076327
22,0.1303431
23,0.05097374
24,0.93830496
25,0.5134778
26,0.18886529
27,0.58232725
28,0.08741938
29,0.43167046
30,0.17351927
31,0.5083671
32,0.063992694
33,0.17656063
34,0.50357765
35,0.8704661
36,0.46313164
37,0.3091785
38,0.16938004
39,0.104955226
40,0.3960673
41,0.82319
42,0.84611386
43,0.6000711
44,0.08447816
45,0.46190995
46,0.0478556
47,0.05102064
48,0.179612
49,0.1887419
50,0.3192928
51,0.17499831
52,0.22416161
53,0.08280737
54,0.4676601
55,0.22126342
56,0.57292825
57,0.0740289
58,0.64730495
59,0.6234516
60,0.5740758
61,0.19898619
62,0.08619663
63,0.23999386
64,0.083963655
65,0.15919094
66,0.24358682
67,0.1385226
68,0.6614229
69,0.07587041
70,0.9596103
71,0.19371444
72,0.63559145
73,0.071706556
74,0.75003463
75,0.16322511
76,0.2885233
77,0.5516271
78,0.36688143
79,0.28064615
80,0.17118753
81,0.17367499
82,0.14825739
83,0.38060525
84,0.100341365
85,0.17754471
86,0.15378615
87,0.45652846
88,0.11302518
89,0.292653
90,0.21235341
91,0.4011135
92,0.16622809
93,0.122760184
94,0.17208666
95,0.06152337
96,0.60547423
97,0.30001467
98,0.56974065
99,0.14033553
100,0.15576412
101,0.4786861
102,0.52567154
103,0.07024058
104,0.4588539
105,0.47607744
106,0.24439733
107,0.8702603
108,0.14573216
109,0.077078395
110,0.20355834
111,0.17808981
112,0.24929751
113,0.23376969
114,0.9350313
115,0.59900564
116,0.10975601
117,0.03872557
118,0.5719204
119,0.14186805
120,0.089251414
121,0.11509326
122,0.51014394
123,0.13090245
124,0.94194174
125,0.0879961
126,0.16423273
127,0.0540754
128,0.16395237
129,0.054132428
130,0.4941079
131,0.32598746
132,0.5061379
133,0.06815347
134,0.4958737
135,0.6086312
136,0.09109592
137,0.75408214
138,0.36213362
139,0.07845296
140,0.1485127
141,0.0586474
142,0.168732
143,0.053159025
144,0.20521303
145,0.87901014
146,0.10938158
147,0.06460532
148,0.6259008
149,0.071913876
150,0.40972364
151,0.06330292
152,0.12047347
153,0.09026222
154,0.13342908
155,0.16002183
156,0.249383
157,0.42777786
158,0.07737038
159,0.6627193
160,0.20705716
161,0.054490272
162,0.13189141
163,0.1556619
164,0.4441092
165,0.11951324
166,0.22228172
167,0.92478347
168,0.20539568
169,0.78578925
170,0.12445401
171,0.047294874
172,0.1677908
173,0.16550492
174,0.3787607
175,0.17042658
176,0.8735718
177,0.21213977
178,0.5697554
179,0.13949105
180,0.12531254
181,0.38353357
182,0.07962427
183,0.19471066
184,0.1412287
185,0.6531093
186,0.10671407
187,0.09102052
188,0.30469668
189,0.4299248
190,0.22372094
191,0.17532101
192,0.35884
193,0.14620274
194,0.4378725
195,0.12748045
196,0.3083815
197,0.08349352
198,0.10634055
199,0.097153746
200,0.08747302
201,0.4895375
202,0.22986412
203,0.8783153
204,0.33642268
205,0.20094992
206,0.084312595
207,0.16194163
208,0.0568928
209,0.553299
210,0.05833917
211,0.59853655
212,0.23947866
213,0.17799959
214,0.077132255
215,0.18733038
216,0.52181745
217,0.09419645
218,0.5089211
219,0.15391172
220,0.055056665
221,0.18673366
222,0.10014957
223,0.15950438
224,0.115224585
225,0.10656234
226,0.51707727
227,0.10327657
228,0.5006839
229,0.5502627
230,0.92106545
231,0.77059644
232,0.13709463
233,0.12738876
234,0.14480229
235,0.048880897
236,0.770627
237,0.44917887
238,0.04937734
239,0.1310033
240,0.18705148
241,0.42790166
242,0.13917819
243,0.076268606
244,0.23403594
245,0.566327
246,0.14668496
247,0.3851859
248,0.062689826
249,0.20199662
250,0.8595472
